bar_index,timestamp,current_price,forecast_price,forecast_return,forecast_direction,val_pred_return,val_pred_direction,val_pred_delta,val_hist_delta,actual_future_return,actual_future_direction,prediction_correct,val_prediction_correct,actual_validation_return,actual_validation_direction,val_bullish_count,val_bearish_count,trade_return_long_before_cost,trade_return_short_before_cost,trade_return_long_after_cost,trade_return_short_after_cost
1071,2025-11-30 15:00:00,90924.5,90873.1015625,-0.0005652869963541,DOWN,0.0993328186654116,UP,-107.2265625,162.89999999999418,0.0224955869980036,UP,False,False,-0.004783196423000957,DOWN,2,1,0.0224955869980036,-0.0224955869980036,0.019432696104795033,-0.024930271158651096
1072,2025-11-30 16:00:00,91132.5,90852.7421875,-0.0030697919238471,DOWN,0.0821335453389209,UP,25.1875,78.69999999999709,0.0176479302115053,UP,False,False,-0.003365040758878446,DOWN,3,0,0.0176479302115053,-0.0176479302115053,0.014599560499623632,-0.020285439436402597
1073,2025-11-30 17:00:00,91353.5,97769.390625,0.0702314703322806,UP,0.1062759700776629,UP,131.421875,83.40000000000873,0.0194694237221344,UP,True,False,-0.0018585370330712614,DOWN,3,0,0.0194694237221344,-0.0194694237221344,0.01641559771688894,-0.022035902640899607
1074,2025-11-30 18:00:00,91185.4,92497.59375,0.0143903930892446,UP,0.1048944545464474,UP,100.8828125,42.39999999999418,0.0188023521309332,UP,True,False,-0.004156564663739926,DOWN,3,0,0.0188023521309332,-0.0188023521309332,0.01575052434213764,-0.021395570327965463
1075,2025-11-30 19:00:00,91000.9,97634.25,0.0728932351218505,UP,0.1071710745290135,UP,183.546875,-231.10000000000585,0.0215030840354326,UP,True,False,-0.0036568715792101303,DOWN,2,1,0.0215030840354326,-0.0215030840354326,0.018443166190053484,-0.023982883324279336
1076,2025-11-30 20:00:00,91432.4,92437.5625,0.0109935044907494,UP,0.1625709935231423,UP,276.4921875,-380.2999999999883,0.0158576172122792,UP,True,True,0.0052531702629661226,UP,2,1,0.0158576172122792,-0.0158576172122792,0.012814610392375858,-0.018558823733976215
1077,2025-11-30 21:00:00,91726.9,93415.625,0.0184103572670613,UP,0.1123875720293303,UP,-593.1640625,-140.90000000000873,0.0147252332739906,UP,True,True,0.010055751500049004,UP,1,2,0.0147252332739906,-0.0147252332739906,0.011685618516112939,-0.017463583182213527
1078,2025-11-30 22:00:00,91459.7,92377.8125,0.0100384376944162,UP,0.1116959714407248,UP,-106.421875,-69.09999999999127,0.0091876531412196,UP,True,True,0.007880358721069847,UP,1,2,0.0091876531412196,-0.0091876531412196,0.006164626233670978,-0.012072242806061562
1079,2025-11-30 23:00:00,91405.8,92343.28125,0.0102562556205405,UP,0.1284688421555138,UP,1101.5625,168.29999999998836,0.010142682411838,UP,True,True,0.0054216728319085306,UP,3,0,0.010142682411838,-0.010142682411838,0.007116794709100649,-0.013006269198376441
1080,2025-12-01 00:00:00,91789.4,93310.7578125,0.0165744390147446,UP,0.1375567873517258,UP,-467.65625,497.2000000000117,0.0046083752590169,UP,True,True,0.004149432064946668,UP,2,1,0.0046083752590169,-0.0046083752590169,0.0015990656023798788,-0.0075689997123874475
1081,2025-12-01 01:00:00,91444.1,93315.15625,0.0204612025270083,UP,0.0780782605188612,UP,-16.5234375,20.89999999999418,0.0161344471649893,UP,True,True,0.0001432774441929574,UP,2,1,0.0161344471649893,-0.0161344471649893,0.013090611099510818,-0.018826202047123264
1082,2025-12-01 02:00:00,91420.3,93148.609375,0.0189050941092951,UP,0.0756917087870103,UP,-200.4609375,310.1000000000058,0.0127378711292787,UP,True,False,-0.0034967969645012253,DOWN,2,1,0.0127378711292787,-0.0127378711292787,0.009704209525128071,-0.015535487338017018
1083,2025-12-01 03:00:00,91423.2,92604.7578125,0.0129240478620307,UP,0.1046171705068368,UP,208.1484375,-252.10000000000585,0.0172013230777308,UP,True,False,-0.0007192121457224587,DOWN,2,1,0.0172013230777308,-0.0172013230777308,0.014154291179860445,-0.019855291046026236
1084,2025-12-01 04:00:00,91272.7,93062.9765625,0.0196145897130248,UP,0.0754375456845348,UP,181.1484375,-101.39999999999418,0.0181379536268786,UP,True,False,-0.0012572821695723269,DOWN,2,1,0.0181379536268786,-0.0181379536268786,0.015088116047286437,-0.02075696991353304
1085,2025-12-01 05:00:00,91139.1,96339.015625,0.057054717733662,UP,0.0747265820796863,UP,-676.4453125,-14.200000000011642,0.0274953340553065,UP,True,False,-0.0025642035866016988,DOWN,1,2,0.0274953340553065,-0.0274953340553065,0.024417466393567455,-0.029674917529159406
1086,2025-12-01 06:00:00,91178.9,93019.6328125,0.02018814454331,UP,0.0614100071205565,UP,262.78125,-88.39999999999418,0.0280711875225518,UP,True,False,-0.0011622939146629374,DOWN,2,1,0.0280711875225518,-0.0280711875225518,0.024991594888731372,-0.030218425673223193
1087,2025-12-01 07:00:00,90320.6,97018.578125,0.0741578125588182,UP,0.0929435236526232,UP,545.0,7.19999999999709,0.0338361348352422,UP,True,False,-0.010642749325791123,DOWN,3,0,0.0338361348352422,-0.0338361348352422,0.030739273271513046,-0.035626187592575076
1088,2025-12-01 08:00:00,86970.7,96176.2890625,0.1058470158628135,UP,0.1233003521864404,UP,1265.5234375,-118.89999999999418,0.0694854703940521,UP,True,False,-0.04609463516182921,DOWN,2,1,0.0694854703940521,-0.0694854703940521,0.06628182105869795,-0.06777181892123052
1089,2025-12-01 09:00:00,87134.0,96383.8359375,0.1061564479709413,UP,0.1365137278619304,UP,-233.3671875,-419.0,0.0690430830674593,UP,True,False,-0.039891222785036096,DOWN,1,2,0.0690430830674593,-0.0690430830674593,0.06584075890566177,-0.0673860478149636
1090,2025-12-01 10:00:00,86685.6,101320.265625,0.1688246447506851,UP,0.1900893516224953,UP,583.4296875,281.3999999999942,0.0831799053129931,UP,True,False,-0.047784550456579034,DOWN,3,0,0.0831799053129931,-0.0831799053129931,0.07993523422602022,-0.07955780026446546
1091,2025-12-01 11:00:00,86319.2,98643.6953125,0.1427781456790611,UP,0.1446237132272287,UP,535.1015625,132.3000000000029,0.0831877496547697,UP,True,False,-0.05318532818532817,DOWN,3,0,0.0831877496547697,-0.0831877496547697,0.07994305507002974,-0.07956446601858114
1092,2025-12-01 12:00:00,85767.7,101064.015625,0.1783458764196779,UP,0.0946564857564011,UP,-303.1875,213.39999999999415,0.0880296428608906,UP,True,False,-0.061431538584438394,DOWN,2,1,0.0880296428608906,-0.0880296428608906,0.0847704443596593,-0.08366054059513273
1093,2025-12-01 13:00:00,85966.9,100230.53125,0.1659200372468938,UP,0.0963532680564684,UP,144.71875,195.20000000001164,0.0810253713929431,UP,True,False,-0.061256914976096644,DOWN,3,0,0.0810253713929431,-0.0810253713929431,0.07778715422362725,-0.07772331608559713
1094,2025-12-01 14:00:00,86189.9,96389.703125,0.1183410483710969,UP,0.099363629427551,UP,130.4609375,-321.3000000000029,0.0802089339934262,UP,True,False,-0.05550800884989704,DOWN,2,1,0.0802089339934262,-0.0802089339934262,0.07697316246662211,-0.0770262461450012
1095,2025-12-01 15:00:00,86487.6,96962.1953125,0.1211109489973127,UP,0.1001110650136127,UP,24.6328125,-385.1000000000058,0.0794449146467239,UP,True,False,-0.0482292324656487,DOWN,2,1,0.0794449146467239,-0.0794449146467239,0.07621143174387979,-0.07637297538067067
1096,2025-12-01 16:00:00,86811.0,97438.0234375,0.1224156320915552,UP,0.0640283704619426,UP,-13.9765625,779.6999999999971,0.0738351130617087,UP,True,False,-0.05279765717147533,DOWN,2,1,0.0738351130617087,-0.0738351130617087,0.07061843434893245,-0.07154787301286014
1097,2025-12-01 17:00:00,86659.1,100290.6875,0.1573012816888244,UP,0.0909702555569631,UP,9.7265625,-89.09999999999127,0.0778856461698771,UP,True,False,-0.053534918873579085,DOWN,2,1,0.0778856461698771,-0.0778856461698771,0.07465683406393264,-0.07503685729711507
1098,2025-12-01 18:00:00,86599.0,93742.375,0.0824879617547547,UP,0.0964946739097281,UP,902.6953125,242.0,0.0763484566796384,UP,True,False,-0.05668454556941627,DOWN,3,0,0.0763484566796384,-0.0763484566796384,0.07312424923287364,-0.07371586908646899
1099,2025-12-01 19:00:00,86100.1,95842.4296875,0.1131512006083614,UP,0.1004889009595888,UP,762.4609375,-419.90000000000873,0.0789174460889126,UP,True,False,-0.057809502653122014,DOWN,2,1,0.0789174460889126,-0.0789174460889126,0.07568554322089938,-0.07592142626873688
1100,2025-12-01 20:00:00,85396.2,100329.953125,0.1748760849428898,UP,0.1021404489145978,UP,710.96875,85.5,0.0884313353521584,UP,True,False,-0.06638576819972797,DOWN,3,0,0.0884313353521584,-0.0884313353521584,0.08517093357896277,-0.0839987214875233
1101,2025-12-01 21:00:00,85943.2,95765.046875,0.1142830017383573,UP,0.0485914464221504,UP,16.7109375,860.8000000000029,0.0760641912332795,UP,True,False,-0.06916555109326195,DOWN,3,0,0.0760641912332795,-0.0760641912332795,0.07284083530514995,-0.07347117125703229
1102,2025-12-01 22:00:00,86017.3,98290.2578125,0.1426801098441825,UP,0.031643480056311,UP,-57.8828125,-127.09999999999128,0.0679177328281634,UP,True,False,-0.0670787324800628,DOWN,1,2,0.0679177328281634,-0.0679177328281634,0.06471877965890949,-0.06640327797979795
1103,2025-12-01 23:00:00,84650.0,97738.953125,0.1546243724158298,UP,0.0366199949837433,UP,-59.2734375,97.79999999998836,0.0978558771411695,UP,True,False,-0.08288091319708901,DOWN,2,1,0.0978558771411695,-0.0978558771411695,0.09456724410361916,-0.09186213280396005
1104,2025-12-02 00:00:00,84540.3,94826.8359375,0.1216761229555607,UP,0.0988335352018758,UP,258.1171875,-1419.7999999999884,0.0928515749293532,UP,True,False,-0.06976004647882217,DOWN,2,1,0.0928515749293532,-0.0928515749293532,0.08957793230532274,-0.08770365745222986
1105,2025-12-02 01:00:00,84902.8,95371.4140625,0.1233011639486565,UP,0.0847413630194051,UP,332.5078125,-259.6000000000058,0.0881207686907852,UP,True,False,-0.0630949950618237,DOWN,2,1,0.0881207686907852,-0.0881207686907852,0.08486129722165248,-0.08373728041676465
1106,2025-12-02 02:00:00,85159.2,96579.1796875,0.1341015379136958,UP,0.100288426693895,UP,99.8984375,167.3000000000029,0.0814263168277766,UP,True,False,-0.061997316820101456,DOWN,3,0,0.0814263168277766,-0.0814263168277766,0.07818689862430794,-0.07806525581862833
1107,2025-12-02 03:00:00,84985.0,93118.4375,0.0957043890098252,UP,0.0732927391799231,UP,316.453125,318.3000000000029,0.0818556215802788,UP,True,False,-0.06718650013555627,DOWN,3,0,0.0818556215802788,-0.0818556215802788,0.07861491739217241,-0.07843110035396084
1108,2025-12-02 04:00:00,85474.1,96934.046875,0.1340750809309485,UP,0.0664922711898063,UP,279.3828125,41.5,0.0814000966374608,UP,True,False,-0.06224519351030633,DOWN,3,0,0.0814000966374608,-0.0814000966374608,0.07816075697670954,-0.07804290210835352
1109,2025-12-02 05:00:00,86380.1,95098.6484375,0.1009323725892883,UP,0.0702610140391359,UP,42.3515625,-315.8000000000029,0.0663474573426055,UP,True,False,-0.04901036861539676,DOWN,2,1,0.0663474573426055,-0.0663474573426055,0.06315320794180357,-0.06502848776869818
1110,2025-12-02 06:00:00,86518.2,99414.953125,0.1490640480846805,UP,0.0640280412249447,UP,48.3046875,241.6999999999971,0.0667755454921623,UP,True,False,-0.05001784273142029,DOWN,3,0,0.0667755454921623,-0.0667755454921623,0.06358001375106381,-0.0654036840564749
1111,2025-12-02 07:00:00,86241.6,98356.3828125,0.1404749310367616,UP,0.0928055116634634,UP,-119.09375,-225.6999999999971,0.0671729188697796,UP,True,False,-0.050702383546987306,DOWN,1,2,0.0671729188697796,-0.0671729188697796,0.06397619679464417,-0.06575169110220125
1112,2025-12-02 08:00:00,86472.0,96892.4765625,0.1205069451672218,UP,0.1189069595431402,UP,443.296875,-10.30000000000291,0.0669338051623646,UP,True,False,-0.048058345947433634,DOWN,2,1,0.0669338051623646,-0.0669338051623646,0.06373779935359392,-0.06554231393587129
1113,2025-12-02 09:00:00,86409.9,94913.1015625,0.098405409131361,UP,0.095657990300443,UP,131.4453125,1.6999999999970896,0.0684215581779403,UP,True,False,-0.04875978652387958,DOWN,3,0,0.0684215581779403,-0.0684215581779403,0.06522109579720903,-0.06684352526928972
1114,2025-12-02 10:00:00,86501.2,97654.8125,0.1289417083231214,UP,0.0960762382178126,UP,555.6953125,-87.80000000000291,0.0690730302007371,UP,True,False,-0.04683343728030642,DOWN,2,1,0.0690730302007371,-0.0690730302007371,0.06587061633214497,-0.06741217242341768
1115,2025-12-02 11:00:00,86936.0,96549.6328125,0.1105828749022268,UP,0.1018678872272116,UP,771.5,-113.39999999999418,0.0594563817060824,UP,True,False,-0.04084379620026923,DOWN,2,1,0.0594563817060824,-0.0594563817060824,0.05628277455848929,-0.05894710535406322
1116,2025-12-02 12:00:00,86924.9,96219.1796875,0.1069230989911982,UP,0.1275635878047007,UP,257.1015625,221.60000000000585,0.0582180710015198,UP,True,False,-0.043305275391923526,DOWN,3,0,0.0582180710015198,-0.0582180710015198,0.05504817322013644,-0.05784589955827035
1117,2025-12-02 13:00:00,86968.7,98445.890625,0.1319692098996536,UP,0.0703464758164531,UP,-204.7734375,-147.10000000000582,0.0567319046967473,UP,True,False,-0.04127104864268982,DOWN,1,2,0.0567319046967473,-0.0567319046967473,0.05356645873432386,-0.05652087315208676
1118,2025-12-02 14:00:00,87043.7,97141.21875,0.1160051646471829,UP,0.1283876064346345,UP,-573.515625,-199.1999999999971,0.0596470508491713,UP,True,False,-0.03833248815367474,DOWN,1,2,0.0596470508491713,-0.0596470508491713,0.05647287255116007,-0.05911643508407072
1119,2025-12-02 15:00:00,86965.0,96299.078125,0.1073314336227218,UP,0.0897142730893083,UP,503.78125,10.19999999999709,0.0605128499971252,UP,True,False,-0.0393102343590338,DOWN,3,0,0.0605128499971252,-0.0605128499971252,0.057336078193225726,-0.059884569283321754
1120,2025-12-02 16:00:00,86438.0,95983.2265625,0.110428591157824,UP,0.0801565194066622,UP,72.734375,69.10000000000582,0.0652722182373493,UP,True,False,-0.04586025790185955,DOWN,3,0,0.0652722182373493,-0.0652722182373493,0.062081189720926355,-0.06408476848733446
1121,2025-12-02 17:00:00,86734.4,95944.15625,0.106183431833275,UP,0.0918056374912861,UP,-363.3359375,-74.5,0.0501761700086702,UP,True,False,-0.04180047968306899,DOWN,1,2,0.0501761700086702,-0.0501761700086702,0.047030361783885866,-0.050631195766527415
1122,2025-12-02 18:00:00,87241.8,98337.8359375,0.1271871503969426,UP,0.0095984002355535,UP,0.6875,-7.900000000008731,0.0458300952066554,UP,True,False,-0.03611084717523538,DOWN,2,1,0.0458300952066554,-0.0458300952066554,0.0426973056717328,-0.04668597765049798
1123,2025-12-02 19:00:00,87326.9,95545.4296875,0.094112234460401,UP,0.0859241133540835,UP,266.4765625,123.5,0.0455873276161182,UP,True,False,-0.03648532499500745,DOWN,3,0,0.0455873276161182,-0.0455873276161182,0.042455265292786315,-0.04646463435174297
1124,2025-12-02 20:00:00,87225.6,95611.25,0.0961374871597329,UP,0.0081104743437576,UP,29.90625,-61.19999999999709,0.0455026964560862,UP,True,False,-0.0369527174363079,DOWN,2,1,0.0455026964560862,-0.0455026964560862,0.04237088764583796,-0.04638744774629466
1125,2025-12-02 21:00:00,87691.3,95071.5703125,0.0841619443719046,UP,0.0867679685304474,UP,245.5625,166.0,0.0312722014612625,UP,True,False,-0.03358221703025721,DOWN,3,0,0.0312722014612625,-0.0312722014612625,0.028183020173401463,-0.03322857598322482
1126,2025-12-02 22:00:00,89225.1,95612.640625,0.0715890553779148,UP,0.0076860782250818,UP,1.21875,-156.3000000000029,0.0114418476415267,UP,True,False,-0.014981972175548752,DOWN,2,1,0.0114418476415267,-0.0114418476415267,0.008412068282530605,-0.014274031591210434
1127,2025-12-02 23:00:00,90809.2,91081.6953125,0.0030007456568277,UP,0.0024211626661541,UP,-0.3828125,447.8000000000029,-0.0043519819577751,DOWN,False,False,-0.0024255739865978176,DOWN,2,1,-0.0043519819577751,0.0043519819577751,-0.0073344508173778244,0.0013624058791998905
1128,2025-12-03 00:00:00,90713.9,91110.71875,0.0043743985210646,UP,0.0028423754233906,UP,0.53125,-67.89999999999418,-0.0215667058741824,DOWN,False,False,-0.002728608948122435,DOWN,2,1,-0.0215667058741824,0.0215667058741824,-0.024497607938013033,0.018980548537439468
1129,2025-12-03 01:00:00,91417.5,91140.2734375,-0.0030325327481062,DOWN,0.0537884434207556,UP,84.2890625,-580.9000000000087,-0.0233893948095277,DOWN,True,True,0.011465880072404566,UP,2,1,-0.0233893948095277,0.0233893948095277,-0.02631483699909365,0.020882314257860912
1130,2025-12-03 02:00:00,91905.0,90679.9140625,-0.0133299160818236,DOWN,0.0500041573408021,UP,-177.28125,271.6999999999971,-0.0327522985691747,DOWN,True,True,0.01381202366388723,UP,2,1,-0.0327522985691747,0.0327522985691747,-0.035649694131425935,0.030764398075876054
1131,2025-12-03 03:00:00,91849.9,88628.5859375,-0.0350715032079511,DOWN,0.0882011468451893,UP,765.3046875,-50.0,-0.0245988291767328,DOWN,True,True,0.013763356360557921,UP,2,1,-0.0245988291767328,0.0245988291767328,-0.02752064849930891,0.022148142301406493
1132,2025-12-03 04:00:00,90976.1,88700.40625,-0.0250141932881273,DOWN,0.0525367397167013,UP,-406.390625,318.8000000000029,-0.0187774591348717,DOWN,True,True,0.0005983170134302718,UP,2,1,-0.0187774591348717,0.0187774591348717,-0.02171671640193773,0.016083969979507895
1133,2025-12-03 05:00:00,91500.2,88501.140625,-0.0327765335485604,DOWN,0.0778741446355941,UP,-200.8515625,48.30000000000291,-0.0257387415546631,DOWN,True,True,0.0058282950423216295,UP,2,1,-0.0257387415546631,0.0257387415546631,-0.028657146263732947,0.023344083646079206
1134,2025-12-03 06:00:00,91932.7,90843.3203125,-0.0118497519109087,DOWN,0.1411972453955809,UP,1092.4296875,-252.8000000000029,-0.0297326196228326,DOWN,True,True,0.013398782149360855,UP,2,1,-0.0297326196228326,0.0297326196228326,-0.032639060649203855,0.027556439512640862
1135,2025-12-03 07:00:00,91249.1,88107.828125,-0.0344252367968561,DOWN,0.0907559184432325,UP,-834.6171875,47.80000000000291,-0.021486239316333,DOWN,True,True,0.005333553682586922,UP,2,1,-0.021486239316333,0.021486239316333,-0.024417382418159495,0.018896754256203074
1136,2025-12-03 08:00:00,91620.3,84082.9296875,-0.082267470336814,DOWN,0.0467184638253188,UP,29.4609375,88.60000000000582,-0.0244279924863813,DOWN,True,True,0.008438851074695997,UP,3,0,-0.0244279924863813,0.0244279924863813,-0.027350323551159295,0.02196914945994033
1137,2025-12-03 09:00:00,92215.3,92029.4765625,-0.0020151041909531,DOWN,0.1221391595866441,UP,373.71875,12.39999999999418,-0.0316606897120109,DOWN,True,True,0.014849338586490068,UP,3,0,-0.0316606897120109,0.0316606897120109,-0.034561355194318466,0.029602417420299787
1138,2025-12-03 10:00:00,92784.2,89951.4140625,-0.030530908683806,DOWN,0.075243167131705,UP,310.78125,-120.80000000000292,-0.0369631898534448,DOWN,True,True,0.02246950802907488,UP,2,1,-0.0369631898534448,0.0369631898534448,-0.03984797166877041,0.03527142914079784
1139,2025-12-03 11:00:00,92589.2,86990.53125,-0.0604678380415858,DOWN,0.0778712977176938,UP,-157.71875,127.80000000000292,-0.0318903284616347,DOWN,True,True,0.0188856976219558,UP,2,1,-0.0318903284616347,0.0318903284616347,-0.03479030605986355,0.029846642448410954
1140,2025-12-03 12:00:00,93302.2,91068.375,-0.0239418255946805,DOWN,0.1476365845815686,UP,448.8046875,-64.80000000000291,-0.0395489066710109,DOWN,True,True,0.027464480079992803,UP,2,1,-0.0395489066710109,0.0395489066710109,-0.04242594295804902,0.03805857651734623
1141,2025-12-03 13:00:00,93591.0,84803.953125,-0.093887733596179,DOWN,0.0968706022633225,UP,-55.0703125,-65.5,-0.0431056404996207,DOWN,True,True,0.03138875083064541,UP,1,2,-0.0431056404996207,0.0431056404996207,-0.045972022571822424,0.04191699413525929
1142,2025-12-03 14:00:00,93386.0,86752.6328125,-0.0710317091159274,DOWN,0.0004179141030016,UP,-0.171875,110.30000000000292,-0.0400798834943139,DOWN,True,True,0.027880202084686223,UP,2,1,-0.0400798834943139,0.0400798834943139,-0.042955329237493234,0.038632775386485685
